id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
0593	main-captions	False	0.015566052259157895	18.0	7.0	1.5238095238095237	2.4920129397978242e-231	1.976721698124459	0.0	0.2785273790359497
0608	main-captions	False	0.2536669740853061	23.0	8.0	1.7777777777777777	1.1326115013388055e-154	1.3178144654163058	0.7953297565098435	0.6729978322982788
0617	main-captions	False	0.019067874157630806	15.0	6.0	1.2380952380952381	2.770842781847466e-231	2.226925952259779	0.0	0.33366039395332336
0634	main-captions	False	0.021372071867648525	16.0	7.0	1.1428571428571428	2.948112980027415e-231	2.406304218906518	0.0	0.36178454756736755
0643	main-captions	False	0.09451320988759189	22.0	12.0	1.6666666666666665	7.537211581814291e-78	1.65413541726763	0.4435706895278807	0.5485302209854126
0645	main-captions	False	0.02245310665160452	21.0	4.0	1.4583333333333335	2.5233664742085938e-231	2.0275197937674783	0.0	0.41360753774642944
0648	main-captions	False	0.02326233436217008	25.0	8.0	1.1111111111111112	1.5314809123831886e-154	3.0776944460470137	0.0	0.3408771753311157
0653	main-captions	False	0.1314798485310283	18.0	9.0	1.5476190476190477	2.5037390893651781e-231	1.5851360399598708	0.3699027969625408	0.732027530670166
0669	main-captions	False	0.10610515130372852	23.0	6.0	1.0	1.4483852222349133e-154	3.0921536503788154	0.17588050967053806	0.7024713754653931
0674	main-captions	True	0.33492450383260153	26.0	9.0	1.575	1.2854731675212943e-154	2.4464372969835737	0.7594170703923802	0.7047985792160034
0675	main-captions	True	0.7087263081833927	25.0	7.0	1.4166666666666665	1.4853234646799657e-154	3.552155071056742	1.0000000000000002	0.8606027364730835
0684	main-captions	False	0.028283796992066276	31.0	8.0	2.0317460317460316	2.251787885422912e-231	1.3178144654163058	0.0	0.5519665479660034
0690	main-captions	False	0.04084049794080468	29.0	8.0	1.875	1.090090515620415e-154	1.896240625180289	0.11588225171881217	0.5067633986473083
0707	main-captions	False	0.15896813772859528	22.0	8.0	1.4583333333333335	1.318683710932451e-154	2.045376936624621	0.5741392936053212	0.6052432060241699
0716	main-captions	False	0.0175969488128595	26.0	5.0	1.4141414141414141	2.605847743523648e-231	1.9711073147172968	0.0	0.37523454427719116
0718	main-captions	False	0.04385241729716595	33.0	5.0	1.7424242424242424	2.2503133575967296e-231	1.207905680543745	0.2645796995722778	0.5512180924415588
0721	main-captions	False	0.010390543662064754	18.0	4.0	1.2380952380952381	2.770842781847466e-231	2.226925952259779	0.0	0.1600237786769867
0733	main-captions	False	0.012633455984223357	37.0	7.0	2.0833333333333335	2.152936604263649e-231	1.3596804688852167	0.0	0.31528860330581665
0734	main-captions	False	0.010553834562739194	42.0	8.0	1.978021978021978	2.029064368937001e-231	1.073444618487501	0.0	0.3392642140388489
0739	main-captions	False	0.1392397355972614	31.0	12.0	1.457142857142857	1.2247187292087001e-154	2.2331645879278827	0.29872162536591473	0.7916496396064758
0743	main-captions	False	0.023081681505638833	21.0	4.0	1.5238095238095237	2.4920129397978242e-231	1.867262039653924	0.0	0.4358459711074829
0005	main-captions	False	0.013373925199604324	32.0	9.0	1.875	1.0144435306974555e-154	1.3388471355518834	0.0	0.3395423889160156
0013	main-captions	False	0.14686199798573965	22.0	7.0	1.457142857142857	1.2247187292087001e-154	2.149612010374087	0.5988645461041376	0.5427199006080627
0016	main-captions	False	0.19171642131183422	42.0	13.0	1.6666666666666665	5.004901990399426e-78	2.2412566293888423	0.5763386383264749	0.7106480598449707
0025	main-captions	False	0.3345527330556234	28.0	11.0	0.9545454545454546	8.338443469974692e-78	4.277196007558742	0.45515263181484633	0.7827633619308472
0034	main-captions	False	0.061895121095942626	28.0	12.0	1.5555555555555554	1.1412696308197802e-154	2.102247624052961	0.27556673929549436	0.522670567035675
0035	main-captions	True	0.1364246299573019	24.0	15.0	1.1688311688311688	0.5165970254279693	2.6522674692623425	0.3463672997313444	0.7386752367019653
0036	main-captions	False	0.450573378520557	37.0	9.0	1.5	1.1151623987165357e-154	2.867644819410417	0.7170368116821322	0.8945313692092896
0044	main-captions	False	0.07839398885481522	23.0	15.0	1.1454545454545455	0.4994135135192947	3.092869687766063	0.3170244944696487	0.5045056939125061
0056	main-captions	False	0.07261584645505563	35.0	20.0	1.4583333333333335	0.33755080440240176	2.70061947598888	0.21122314930065877	0.6146620512008667
0071	main-captions	False	0.44872231836563764	9.0	23.0	0.8035714285714286	1.049919416778856	3.7643518674613694	0.833973338142	0.7174526453018188
0072	main-captions	True	0.570966200244864	10.0	25.0	0.4222222222222222	0.9420929310291781	4.941686795328776	0.7275771303469323	0.8338603377342224
0092	main-captions	False	0.07563841480871203	47.0	13.0	1.7058823529411766	9.830786908651671e-155	2.0167582469297733	0.3533224256038383	0.6112978458404541
0097	main-captions	True	0.15615241559883217	21.0	17.0	1.1363636363636362	7.3729732267023695e-78	3.6573499102585245	0.15889656297894048	0.7330299019813538
0109	main-captions	False	0.4794059931904651	19.0	13.0	1.25	1.5423047724383262e-154	2.875	0.8197541874092641	0.7902910709381104
0145	main-captions	False	0.5492944842425779	10.0	12.0	0.8035714285714286	1.872943284539178e-154	3.609755325832495	0.7038616629256129	0.8847036361694336
0159	main-captions	False	0.37256083223317243	7.0	12.0	0.6666666666666666	1.0162654963092295	3.446616667628208	0.6869471323764358	0.7992023825645447
0160	main-captions	False	0.19596492160907011	15.0	13.0	1.1805555555555556	8.568983168281189e-78	2.828249951509455	0.5027864745805062	0.6295222043991089
0164	main-captions	True	0.31556812431830733	23.0	27.0	1.3186813186813187	0.752386858248483	2.247136789815249	0.7026820370490174	0.8280447721481323
0165	main-captions	False	0.006536203004936111	33.0	3.0	1.6527777777777777	2.3877086588440375e-231	1.3030138646436162	0.0	0.16360604763031006
0166	main-captions	True	0.44505714062699403	16.0	8.0	0.8571428571428571	1.141067352621631e-77	4.010507031510863	0.590894077482316	0.813828706741333
0181	main-captions	True	0.5586196261673513	16.0	27.0	1.0101010101010102	0.7412604780792478	3.6752120372985653	0.7922106023247648	0.8726445436477661
0183	main-captions	False	0.2398240672072138	16.0	28.0	1.006993006993007	0.7956331087187365	3.9690136075575717	0.43792430466620236	0.6889181137084961
0184	main-captions	False	0.4093418829795878	16.0	13.0	0.9	8.523295931498186e-78	3.7183264420571636	0.6833123484642152	0.7262004613876343
0193	main-captions	True	0.8316087108351661	13.0	18.0	0.5714285714285714	9.501571615840758e-78	5.367649888653721	1.0	0.871910572052002
0194	main-captions	False	0.063519327870739	23.0	11.0	1.4141414141414141	1.2312750436345428e-154	2.4501413581990437	0.13219484139449042	0.5922821164131165
0215	main-captions	False	0.10591470360613778	20.0	10.0	1.25	2.851321154165301e-231	2.25	0.4104406782975451	0.5806612968444824
0220	main-captions	False	0.043153310267048765	25.0	9.0	1.1805555555555556	1.4047322033765878e-154	2.828249951509455	0.0	0.5630021691322327
0224	main-captions	False	0.117751191378464	15.0	15.0	0.75	1.0145682893173304e-77	3.75	0.28573457208382846	0.5451422333717346
0252	main-captions	False	0.017395295997875995	38.0	5.0	1.6233766233766234	2.4089988297391074e-231	1.7866939539078162	0.0	0.42753592133522034
0254	main-captions	True	0.5732746906629972	21.0	21.0	0.8901098901098901	0.5495627509687631	4.814055130749519	0.6323718634655389	0.885116457939148
0266	main-captions	False	0.008570107604828282	35.0	5.0	2.103896103896104	1.9418279073536197e-231	0.8677600898101057	0.0	0.2534081041812897
0267	main-captions	False	0.03595868068788812	16.0	7.0	1.4666666666666668	2.5705107271071478e-231	1.672744168147898	0.0	0.5855416059494019
0281	main-captions	False	0.11168665531767148	16.0	16.0	1.6363636363636362	1.1193446521813768e-154	1.7653545179266963	0.4706750151223104	0.539482593536377
0287	main-captions	False	0.48216599885487527	11.0	12.0	0.8035714285714286	1.872943284539178e-154	3.742266647228673	0.797608443051015	0.7126514911651611
0288	main-captions	True	0.6208963942561494	16.0	18.0	1.0	9.121473239242441e-78	4.550699332842306	0.7174384093316355	0.8266537189483643
0299	main-captions	False	0.021123683351124016	32.0	7.0	2.1333333333333333	1.9290521830634685e-231	0.8601124944195565	0.0	0.5162613987922668
0303	main-captions	True	0.44236919540898456	23.0	15.0	1.1688311688311688	7.424657388577458e-78	2.724023698645893	0.7627000645077997	0.841269850730896
0305	main-captions	False	0.05456915048469729	16.0	16.0	1.3333333333333335	0.553613202699125	2.0545720598132746	0.49705562792024394	0.33188754320144653
0312	main-captions	True	0.48569383292259993	11.0	19.0	0.7083333333333333	1.0494818188393213e-77	4.242374927264182	0.5436330145425989	0.8558394312858582
0351	main-captions	True	0.7881563202187021	13.0	25.0	0.5	0.8522165447834036	6.025	0.8000874762000824	0.933726966381073
0354	main-captions	False	0.36289450943499935	9.0	28.0	0.7083333333333333	1.1878236807184805	4.256263816153071	0.575126153855032	0.76567143201828
0380	main-captions	True	0.8147947127615005	10.0	26.0	0.5	0.8545740127924681	5.25	0.9447676076358844	0.9654093980789185
0394	main-captions	True	0.8036711699430916	8.0	21.0	0.5	1.1246826503806981	5.25	1.0000000000000002	0.9186905026435852
0395	main-captions	False	0.008989420157154477	28.0	4.0	1.5238095238095237	2.4920129397978242e-231	1.5355801589611668	0.0	0.22238728404045105
0414	main-captions	False	0.035721140747236875	43.0	11.0	1.6923076923076923	6.313541148732608e-78	2.381672573827905	0.22812931729559405	0.39794492721557617
0418	main-captions	False	0.13647675570905557	19.0	8.0	1.1805555555555556	1.4047322033765878e-154	2.828249951509455	0.34100934516571146	0.649154007434845
0421	main-captions	False	0.38041827316130095	12.0	22.0	0.7636363636363637	0.7682583627650167	4.277196007558742	0.5754359007684393	0.7585934400558472
0449	main-captions	False	0.0437120049947062	23.0	8.0	1.5238095238095237	1.2534406705762942e-154	1.994964974536215	0.0	0.6279163360595703
0457	main-captions	False	0.014322535848229165	27.0	4.0	1.3363636363636364	2.7257085499042446e-231	1.6498658605341274	0.0	0.3736773431301117
0479	main-captions	True	0.47367415597453183	18.0	12.0	0.8035714285714286	1.1087482937325553e-77	3.742266647228673	0.5989128516825142	0.8956482410430908
0483	main-captions	False	0.05081537836657489	28.0	10.0	1.75	2.2801190019367327e-231	1.5521389878173346	0.24548323353812979	0.5346149206161499
0511	main-captions	False	0.39591080950315205	27.0	13.0	1.6363636363636362	1.4075013849896764e-154	2.3203295110447337	0.6290691998200838	0.9009964466094971
0537	main-captions	False	0.3254673789627938	27.0	19.0	0.8571428571428571	0.5884191416232739	5.247489586368746	0.45719135208336587	0.6865256428718567
0549	main-captions	False	0.09881752344084922	64.0	9.0	1.6507936507936507	1.0936183435996274e-154	3.351947728087918	0.300519829144501	0.6486702561378479
0553	main-captions	True	0.7150556926991538	22.0	17.0	0.5727272727272728	0.7273834544791851	5.54707115539244	0.7824020189559789	0.9242461919784546
0571	main-captions	False	0.2661140086081707	28.0	11.0	1.8095238095238093	6.049185901973462e-78	1.5376399026334129	0.5862659102697756	0.8461475372314453
0575	main-captions	False	0.07150893641121127	43.0	8.0	1.948051948051948	9.959719629165478e-155	1.4824448811109252	0.3537457930096862	0.6182988286018372
0582	main-captions	False	0.07370477721518205	16.0	7.0	1.0714285714285714	1.771320395491757e-154	2.8613019963867607	0.23105738816671306	0.5218825340270996
0589	main-captions	False	0.0433930149943397	36.0	9.0	1.4545454545454546	1.3027738659936173e-154	2.3523139044634895	0.2006182741923788	0.4879350960254669
0594	main-captions	False	0.06849773849743916	14.0	8.0	1.1805555555555556	1.4047322033765878e-154	2.6299719392676892	0.17478096571798085	0.5490236878395081
0602	main-captions	False	0.05369817893585777	42.0	9.0	1.8571428571428572	2.816753297371122e-231	2.648110658612574	0.16300056339666585	0.5165499448776245
0605	main-captions	False	0.08984189953041212	22.0	9.0	1.1805555555555556	1.7663572322778834e-154	3.2779205795028687	0.0	0.72569739818573
0609	main-captions	False	0.47236613045647513	12.0	23.0	0.7083333333333333	0.9446414042117466	4.256263816153071	0.7340561477124621	0.7750266790390015
0610	main-captions	False	0.059683604557008815	42.0	8.0	1.7142857142857144	1.2994845016833145e-154	2.214173603060961	0.24088408666995031	0.5726096034049988
0611	main-captions	True	0.6613424791954157	19.0	21.0	0.8391608391608392	8.83099791316249e-78	4.550360406103405	0.8035214482942337	0.8478237390518188
0616	main-captions	False	0.2761175547982273	37.0	9.0	1.282051282051282	1.3451248788709053e-154	4.031426201803111	0.4870103317467781	0.7064694166183472
0623	main-captions	True	0.580456311753601	6.0	16.0	0.30952380952380953	1.0004308340142252	4.515738014687972	0.858078309847059	0.812334418296814
0630	main-captions	True	0.3611144244718037	25.0	13.0	1.1805555555555556	9.060596559046247e-78	3.5353124393868183	0.6263275354510327	0.7392354011535645
0631	main-captions	False	0.28528617337017864	12.0	15.0	1.2142857142857144	0.560956058510103	2.592210427469829	0.6098640609452708	0.7611286044120789
0642	main-captions	True	0.34523565168407067	28.0	21.0	1.5555555555555556	9.167659390261533e-78	3.270823091810235	0.4786179632655586	0.8274343013763428
0645	main-captions	False	0.18786260442320954	14.0	14.0	0.75	1.1228043820887731e-77	3.625	0.2524345660673768	0.7554660439491272
0654	main-captions	False	0.420691746264183	16.0	18.0	0.7636363636363637	0.8123343156856249	4.45525662092307	0.6091097719712582	0.7855679988861084
0666	main-captions	True	0.5508690310884551	11.0	12.0	0.875	1.4983139706067197e-154	3.3791996562791304	0.723325921411039	0.8988189697265625
0676	main-captions	False	0.7274693680067303	15.0	14.0	0.9444444444444444	1.0494818188393213e-77	4.242374927264182	0.833533820076162	0.9355669021606445
0683	main-captions	True	0.3814074758544517	25.0	8.0	1.4141414141414141	1.3626298289686103e-154	3.6752120372985653	0.4189375560388648	0.8823572397232056
0691	main-captions	False	0.8619265567591899	13.0	26.0	0.5357142857142857	0.706704167072371	5.916295500304523	0.9448274250096994	0.97398841381073
0704	main-captions	False	0.042603960967195494	22.0	7.0	1.3333333333333333	2.768585917684532e-231	1.723308333814104	0.16052220562007807	0.553722083568573
0714	main-captions	False	0.01925312087016359	45.0	9.0	1.5384615384615385	1.5011395308827962e-154	2.448805552305278	0.0	0.4082125425338745
0721	main-captions	True	0.8389384741095265	10.0	32.0	0.5727272727272728	1.0454074646731364	5.079500591334791	1.0000000000000002	1.0000001192092896
0732	main-captions	False	0.12860947189818833	52.0	13.0	1.5630252100840336	5.845224330318656e-78	2.3062784361354938	0.4411726895482291	0.7274019718170166
0734	main-captions	False	0.12803909698794042	28.0	16.0	1.6428571428571428	5.807029917725487e-78	2.060864593424342	0.35023349973338713	0.700066328048706
0736	main-captions	True	0.5786540543881433	9.0	18.0	0.6333333333333333	0.6547687464602492	4.502863823539652	0.7633986326935109	0.8216590881347656
0739	main-captions	True	0.6029052235410416	18.0	24.0	0.9285714285714286	0.6847737446447602	4.753445147901989	0.6215622025645227	0.9297788143157959
0742	main-captions	False	0.048841747665444794	47.0	14.0	1.7058823529411766	5.330417095976167e-78	1.8738838121791526	0.2392655912440587	0.5780072808265686
0747	main-captions	True	0.8216671009213619	8.0	11.0	0.5	2.2463288294511943e-154	4.517857142857142	1.0000000000000002	0.9637483954429626
0016	main-captions	True	0.4676380442784603	17.0	13.0	1.125	8.143521663574728e-78	3.183046621229467	0.6096686004403843	0.907448947429657
0026	main-captions	True	0.8455849317602311	12.0	15.0	0.75	1.17516652095757e-77	4.5	1.0000000000000002	1.0
0027	main-captions	False	0.031610994039149014	37.0	6.0	1.6233766233766234	2.4089988297391074e-231	1.7034653879384019	0.0	0.6226711273193359
0050	main-captions	False	0.4205834162686584	28.0	39.0	1.0096153846153846	0.9517169466565887	3.1696288181979755	0.7816348575117344	0.8506889343261719
0054	main-captions	False	0.1615798088654019	41.0	10.0	1.7582417582417582	1.0029861808019757e-154	1.576704010373363	0.45542578335037986	0.8226888179779053
0061	main-captions	True	0.7972615861372606	9.0	27.0	0.38181818181818183	1.1831448784226106	5.723529074342549	0.8592933608935951	0.9730820059776306
0062	main-captions	True	0.8242040504308927	25.0	16.0	1.5272727272727273	9.541261313155963e-78	5.090194194839919	0.8966065241524772	0.9016949534416199
0068	main-captions	True	0.3728503808421178	14.0	17.0	0.8	9.712948939678145e-78	3.986313713864835	0.5116672438821221	0.7785056829452515
0069	main-captions	True	0.49628021101354275	27.0	15.0	1.2833333333333332	8.149744304349949e-78	3.5382284747954746	0.699582359049949	0.845373809337616
0070	main-captions	True	0.733464475709034	13.0	25.0	0.5454545454545454	1.2316925040541283e-77	5.031900536199705	0.7623942010548258	0.9267042875289917
0119	main-captions	False	0.06808686882671029	16.0	11.0	1.4285714285714286	2.948112980027415e-231	2.406304218906518	0.1391229549218163	0.579087495803833
0124	main-captions	False	0.019942201528474656	44.0	7.0	1.657142857142857	1.2050697230593208e-154	2.746885595036984	0.048808900188832216	0.31726276874542236
0126	main-captions	False	0.18238601716081573	41.0	25.0	1.3475935828877006	0.5903386612966326	2.8556748190722434	0.5414485609544555	0.7172861099243164
0128	main-captions	True	0.4882363801287475	25.0	24.0	1.0	0.8672378180697351	4.190032008417107	0.713629606021819	0.8349573612213135
0140	main-captions	False	0.03196330034390144	58.0	14.0	1.6421052631578947	1.0438125955571984e-154	2.4700397456911958	0.07103500978349427	0.5544511675834656
0165	main-captions	False	0.37657341769979	35.0	9.0	1.4610389610389611	1.2309525414560753e-154	3.6257047225921593	0.5240538178610874	0.8412619233131409
0166	main-captions	True	0.7271924183593104	10.0	21.0	0.75	1.0821645381078793	4.517857142857142	0.8880143990848905	0.9503598809242249
0178	main-captions	False	0.18821542208589098	31.0	11.0	1.1363636363636362	7.3729732267023695e-78	3.495744578678627	0.3363138086860946	0.7391533851623535
0198	main-captions	False	0.11789902885277771	38.0	11.0	1.6783216783216783	1.1400019205352282e-154	2.2606881526807587	0.38624633162307154	0.6626174449920654
0216	main-captions	False	0.5674079454136991	5.0	16.0	0.2857142857142857	0.977846044869802	4.812608437813036	0.6734006334215479	0.8971620798110962
0217	main-captions	True	0.6283200145761979	17.0	17.0	0.7272727272727273	0.7016879391277372	5.040991445290615	0.6853405840541213	0.902616024017334
0248	main-captions	True	0.29024820715812527	3.0	13.0	0.5	2.1095373229726867e-154	0.0	1.0	0.8359702229499817
0253	main-captions	False	0.059658549002694024	29.0	9.0	1.2196969696969697	1.2869739615740187e-154	2.502445598457471	0.2366650500042282	0.5403637886047363
0268	main-captions	False	0.33271428819726007	28.0	10.0	1.978021978021978	9.485657644396008e-155	1.073444618487501	0.643991161180316	0.9415107369422913
0323	main-captions	True	0.825608903269806	10.0	22.0	0.4444444444444444	0.8633400213704505	4.944883335576931	1.0	1.0
0352	main-captions	True	0.7520762727871563	15.0	21.0	0.5727272727272728	0.6572651468600419	5.714438165251639	0.7385260423296611	0.9490383267402649
0359	main-captions	False	0.6179517648094988	10.0	20.0	0.675	0.6574393706527224	4.4562652697212535	0.7299959911716071	0.9030299186706543
0369	main-captions	False	0.2945399324363169	9.0	15.0	1.2380952380952381	9.910065457724962e-78	2.3777040599398065	0.5362145825745473	0.7937817573547363
0370	main-captions	False	0.04529132154676435	28.0	9.0	1.75	2.2801190019367327e-231	1.5112395725164962	0.17057566479963043	0.5638197660446167
0372	main-captions	False	0.09117554278811	25.0	15.0	1.8095238095238093	1.0280251548465382e-154	1.426906662992025	0.3950389442982397	0.5992840528488159
0390	main-captions	False	0.08593908846959893	17.0	7.0	1.25	1.5423047724383262e-154	2.7857142857142856	0.2709050272316574	0.5316538214683533
0402	main-captions	False	0.11592377431038353	40.0	26.0	1.3574660633484164	0.4641221469548074	3.0918508872878627	0.28508758763160935	0.7049490213394165
0407	main-captions	True	0.5389957733155195	20.0	29.0	0.8333333333333334	0.8966773400768917	4.62843484944639	0.6325828426574701	0.8972777128219604
0416	main-captions	False	0.03405921599456275	26.0	5.0	1.7272727272727273	2.2964006532877866e-231	1.664128595641134	0.11858317588239214	0.4885874390602112
0419	main-captions	False	0.02824040776655163	30.0	5.0	1.8	2.2216068213658936e-231	1.273218648491787	0.12980051841263482	0.4852880835533142
0435	main-captions	False	0.08013696542129697	44.0	15.0	1.2549019607843137	0.36695030003822715	3.46151186808319	0.25199255639606183	0.5873210430145264
0438	main-captions	False	0.41572387830723195	30.0	29.0	1.0952380952380951	0.6206805598931463	3.303481733662282	0.6561844619639636	0.9009308815002441
0448	main-captions	True	0.7374986072569238	13.0	33.0	0.606060606060606	1.1910994678587334	4.912002862045394	0.8702127210801841	0.9597541093826294
0449	main-captions	False	0.03160309801069887	58.0	13.0	1.7857142857142856	0.27378862274257354	2.0826599363319085	0.0517851734608837	0.6274372339248657
0453	main-captions	False	0.025455598226096728	35.0	6.0	1.6888888888888889	2.3376421423098974e-231	1.3384369939841152	0.22224910103077175	0.40918391942977905
0456	main-captions	False	0.03484730870848401	35.0	12.0	1.6666666666666665	1.090090515620415e-154	1.8337406251802888	0.17417938254948506	0.4746139645576477
0465	main-captions	False	0.05783672501571932	46.0	11.0	2.057142857142857	1.9367134080182287e-231	0.8849635266045548	0.428559729637171	0.5706155300140381
0466	main-captions	True	0.5495593125106352	12.0	41.0	0.696969696969697	1.2329057880193686	4.848003784464206	0.6533088382797576	0.863243818283081
0472	main-captions	True	0.7509480953938958	13.0	14.0	0.7285714285714285	1.2167301751800772e-77	3.9219634584660943	1.0	0.9073677062988281
0500	main-captions	False	0.29079697152704004	24.0	10.0	1.2666666666666666	1.9413870794818568e-154	4.064040851750528	0.5594086407427373	0.6029821634292603
0501	main-captions	False	0.3889258474929208	6.0	25.0	0.6190476190476191	1.2579751747750667	3.962840099899678	0.6098500456365369	0.8214022517204285
0524	main-captions	False	0.20047733021020978	13.0	15.0	1.4583333333333335	1.318683710932451e-154	2.0275197937674783	0.5241098354524042	0.684187650680542
0532	main-captions	False	0.2451598037445551	13.0	25.0	0.7083333333333333	0.9446414042117466	4.242374927264182	0.33736011657510945	0.7837673425674438
0573	main-captions	False	0.0349758953544832	29.0	6.0	1.3333333333333333	1.3478743256635401e-154	2.127172223183764	0.11704299028743062	0.5028825402259827
0577	main-captions	True	0.4325596440170281	22.0	24.0	0.9401709401709402	0.6470889086693128	3.5311723950445106	0.6394740262062302	0.8923730254173279
0602	main-captions	True	0.7495887478178235	7.0	12.0	0.5357142857142857	1.160454924961552e-77	4.273151018368068	0.8767091732325498	0.9530106782913208
0607	main-captions	False	0.5044078653829525	9.0	15.0	0.5	1.17516652095757e-77	4.5	0.6690039751589658	0.7655496001243591
0614	main-captions	True	0.5832132680135406	15.0	12.0	1.0416666666666667	1.0276091603177536e-77	3.3514297520741634	0.7360767927505062	0.9291877746582031
0627	main-captions	False	0.03348564986023557	32.0	8.0	1.393939393939394	1.2171448251642264e-154	2.3324780277541564	0.04870154616127629	0.5185555815696716
0667	main-captions	False	0.20110845879509368	11.0	9.0	1.0285714285714285	1.7806322724162275e-154	2.7202499506548703	0.4549297314598144	0.6987272500991821
0673	main-captions	True	0.6403347800096155	6.0	13.0	0.2857142857142857	0.977846044869802	4.812608437813036	0.7974697410721545	0.900077223777771
0676	main-captions	False	0.02503663550232035	35.0	5.0	1.393939393939394	2.6760886558398086e-231	1.9755448500312496	0.0	0.533591628074646
0688	main-captions	True	0.5938203863709273	26.0	15.0	1.1	0.5278407076545125	4.032172092590025	0.8266988460490032	0.8658493161201477
0700	main-captions	False	0.18825795504894072	10.0	18.0	0.9444444444444444	0.6381998058040231	3.549201328275707	0.5476670183883317	0.5395268201828003
0706	main-captions	False	0.13651320415404208	20.0	9.0	1.0555555555555556	1.6760771626881084e-154	3.3460924849602884	0.2812062287502408	0.6449700593948364
0718	main-captions	False	0.016763538803696326	15.0	8.0	1.95	1.1088170990366748e-154	1.053299628394588	0.0	0.3567844033241272
0725	main-captions	False	0.17817531533081854	37.0	15.0	1.042016806722689	0.3772703288936425	3.57636602319088	0.357400218738931	0.7652537822723389
0728	main-captions	True	0.8262739202319194	6.0	17.0	0.4444444444444444	1.026690096080341	4.953007814753613	1.0	0.9999998807907104
0733	main-captions	True	0.536133753210607	17.0	13.0	0.9714285714285714	0.5871163224915678	3.1912308450414386	0.8880615580971414	0.8457577228546143
0740	main-captions	False	0.2570012719073604	22.0	18.0	1.1111111111111112	9.167659390261533e-78	3.5221388904914583	0.4192448573522257	0.745496392250061
0750	main-captions	False	0.030601865722309256	54.0	11.0	1.715686274509804	5.158691543820476e-78	2.18284108831903	0.07413874824986538	0.5513327121734619
0754	main-captions	False	0.119736983756277	20.0	11.0	1.87012987012987	6.243367782541795e-78	1.3921977066268405	0.36256847767372397	0.6941314935684204
0758	main-captions	True	0.29544978319518195	24.0	25.0	1.2777777777777777	0.5677310580802107	2.7516163931409814	0.5715235809962539	0.8265910148620605
0759	main-captions	True	0.8585405338092656	9.0	32.0	0.36363636363636365	1.175456745021064	5.6699790123155775	1.0000000000000002	1.0
0781	main-captions	False	0.03487605258878077	45.0	11.0	1.9943181818181819	2.1862136894190543e-231	1.3708844064056724	0.11031252726277672	0.5955337285995483
0796	main-captions	False	0.13859661071594118	49.0	8.0	2.011904761904762	2.770842781847466e-231	3.258609811551317	0.23750013509279355	0.704988956451416
0803	main-captions	False	0.5925463646714473	9.0	18.0	0.7083333333333333	1.341118342358443e-77	4.242374927264182	0.7159580922628035	0.8425388336181641
0812	main-captions	False	0.1523444571655284	18.0	10.0	1.3392857142857144	2.7034875712588575e-231	2.245359988337204	0.521283240715693	0.5987652540206909
0815	main-captions	True	0.6263271924020181	6.0	23.0	0.5357142857142857	1.0988825551308161	4.490719976674408	0.7898089827059199	0.9001645445823669
0828	main-captions	False	0.10445054603981035	17.0	6.0	1.0555555555555556	1.4094072777930668e-154	3.1124301628247677	0.36890398725047907	0.5021148920059204
0832	main-captions	True	0.7446320019132822	3.0	20.0	0.2857142857142857	0.977846044869802	4.812608437813036	1.0	0.8697289228439331
0866	main-captions	False	0.04836863312557024	32.0	9.0	1.6666666666666667	1.244725900135869e-154	2.3066416671474377	0.202678364281829	0.4774765968322754
0869	main-captions	False	0.19360675148532303	34.0	11.0	1.4327731092436975	8.651900030537451e-78	3.7616907117961036	0.26056605781120906	0.7444933652877808
0878	main-captions	False	0.2061860025081791	36.0	14.0	1.1904761904761905	7.694212609974414e-78	3.4638496379687043	0.42441109359710555	0.7229033708572388
0887	main-captions	False	0.0395033414696109	30.0	5.0	2.159090909090909	2.075032231401744e-231	1.109419063760756	0.09317146748071545	0.5934981107711792
0891	main-captions	False	0.020886725921423512	33.0	5.0	1.7181818181818183	2.5365576210371266e-231	1.904812721750547	0.0	0.4296782612800598
0898	main-captions	False	0.4555686019122484	16.0	12.0	0.9	1.8722599367464412e-154	3.8196559454753602	0.6652672999256508	0.7852119207382202
0913	main-captions	False	0.12049297622590163	18.0	22.0	0.9090909090909091	0.7344112539787184	3.7830163112406883	0.3430974510799704	0.5571597218513489
0925	main-captions	True	0.8262991126970092	15.0	26.0	0.7636363636363637	0.9728612663664271	5.754007190443713	0.8864171259499312	0.9618494510650635
0933	main-captions	False	0.056379692341998904	30.0	18.0	1.4610389610389611	0.39442417577426736	3.121974922407764	0.22342644301943015	0.44279590249061584
0956	main-captions	False	0.050285772656200795	46.0	16.0	1.75	9.250572478713088e-155	1.704891405299877	0.24021967606047645	0.5978364944458008
0961	main-captions	False	0.13738967358294937	24.0	9.0	1.6666666666666665	6.317619376275547e-78	1.896240625180289	0.5174552813367098	0.5979884266853333
0977	main-captions	False	0.16624020423386177	29.0	12.0	1.5104895104895104	2.681924096979196e-231	2.510378157791034	0.3640474625410247	0.7467310428619385
0978	main-captions	False	0.06343947497044569	37.0	12.0	1.3333333333333333	7.234029333102615e-78	3.6511931273298557	0.2640459916902573	0.39495596289634705
0980	main-captions	False	0.14596723638452058	18.0	11.0	1.2954545454545454	7.358437863464446e-78	2.7851921097971495	0.3464891691670666	0.6509567499160767
